reviewer_score,id
5.660999999999999,139938
8.493,412939
7.2989999999999995,48138
8.463999999999997,296837
9.179,263732
4.962000000000002,467070
9.750000000000005,356197
8.552999999999999,68793
9.086000000000002,278265
8.315,436884
9.052000000000001,291079
8.061,306791
8.373999999999995,33799
8.829000000000002,54593
7.782,415518
8.874,468997
8.516000000000002,453145
9.135000000000002,457129
8.731,505516
8.641999999999996,124728
6.931000000000003,201846
7.251000000000001,87022
7.585999999999998,365351
8.918,30873
9.578000000000005,310261
9.438000000000004,329375
7.9199999999999955,255682
7.051000000000001,297506
9.316,227566
5.423000000000005,424859
9.402000000000005,109203
8.337000000000003,473448
6.707000000000002,92030
8.954999999999997,168447
8.745999999999999,273885
7.335999999999997,206882
8.461000000000002,496828
8.781,428705
8.537000000000004,277018
8.313999999999998,350174
8.241000000000003,47916
9.510000000000005,141600
9.51900000000001,15562
8.589999999999998,485148
7.970999999999998,493569
9.625000000000004,265625
8.432999999999998,423310
6.347,149334
7.483999999999997,263270
8.598,324461
9.325000000000003,370959
9.194,403949
7.724999999999997,34219
9.617,432402
9.191,134096
8.750999999999996,146868
9.491000000000001,488348
8.963,51863
6.768999999999998,126137
9.235000000000001,289411
9.216000000000006,264135
8.334,379597
9.288000000000002,332
8.31,210781
7.251999999999997,306309
6.941999999999999,213660
8.827,104641
9.255,505966
7.0969999999999995,221006
6.751999999999997,504336
9.370000000000003,493849
6.364000000000002,364693
7.773,18305
8.511999999999999,455520
8.585999999999993,133751
8.313999999999997,318914
9.392000000000001,74887
8.425999999999995,501359
6.972999999999997,202807
8.201,213229
8.104000000000001,473930
8.203999999999997,128547
6.408999999999996,411844
5.8799999999999955,144377
5.883000000000001,103762
8.806000000000001,320283
9.140000000000002,263106
8.950000000000008,149193
5.986999999999998,395344
7.865000000000002,404926
9.565000000000005,111506
7.754999999999996,82192
7.709999999999997,209705
9.812000000000005,14784
8.144,479784
6.715999999999997,25339
8.052000000000003,437361
9.188000000000002,221845
7.874999999999997,297817
6.285000000000001,68601
9.369,434482
7.497000000000002,454022
8.766000000000002,364050
8.999000000000002,1090
8.537999999999997,211779
7.905999999999998,221162
7.7340000000000035,460411
9.234000000000002,498842
8.121999999999998,435329
8.913000000000004,230549
8.968,38979
8.383,271391
7.539,253766
8.241999999999997,229383
9.463000000000003,492639
8.789,494422
6.243000000000002,186672
7.922,121827
7.501999999999996,193807
7.656999999999999,410836
8.325000000000001,44798
8.886999999999999,353576
8.337,294808
9.116000000000001,462078
9.465000000000002,29385
7.090999999999999,305448
7.470999999999998,500343
7.851000000000004,291972
9.148000000000001,459260
7.104000000000002,375128
8.096000000000005,255330
9.207000000000003,54415
6.885000000000003,80273
9.197000000000008,194710
9.696000000000002,171197
8.042,361044
7.684,427546
9.590000000000009,193017
8.666000000000002,301811
6.836000000000001,66917
9.472000000000003,161762
9.038,260268
9.244000000000003,20818
8.138000000000002,249238
8.190000000000001,163391
8.384,238731
8.378,358573
9.407000000000002,296018
7.072000000000002,114269
9.790000000000004,21967
7.897,160483
8.239999999999998,297833
8.494999999999994,387186
9.379,151262
8.251999999999999,409942
9.714000000000002,14960
8.299,514706
9.151999999999994,490958
9.320000000000004,140482
9.186000000000003,512308
7.488000000000003,88428
4.410000000000001,125671
8.585,329436
9.073,99323
9.16,186431
8.283,515714
6.111999999999997,499368
9.066999999999997,173301
7.966000000000001,143158
8.774000000000001,311617
7.927000000000001,47816
8.095,467532
9.659000000000011,182012
6.415000000000001,425740
7.491999999999998,131033
7.449999999999999,476358
6.873000000000003,260443
9.492000000000004,388438
9.447000000000005,12463
8.301000000000004,466682
8.822,457042
7.899999999999998,35046
9.179000000000002,130759
9.443000000000005,20932
9.340000000000003,415626
7.921000000000001,368514
9.269,205643
9.080000000000002,171061
7.325,316066
8.633999999999997,150686
9.023,320175
8.62,426531
9.409,404452
7.981,174770
7.774000000000004,393901
8.738,187495
9.596000000000002,450690
9.755000000000006,198736
9.713000000000008,472828
8.264000000000001,455702
9.413000000000004,216661
8.505999999999998,173010
8.077,301546
7.629,166810
8.567000000000002,314488
8.892000000000001,8077
6.290000000000003,102
8.578999999999997,36756
9.764000000000006,402352
9.177999999999999,458002
7.8870000000000005,264254
9.094999999999999,370718
9.121000000000004,139853
8.402000000000001,213076
7.785999999999998,210555
7.413,506950
8.288,279981
6.888000000000001,182942
8.942999999999998,216534
7.725000000000002,193546
9.458000000000004,204357
8.238999999999994,347227
6.222,427046
5.924000000000001,213967
9.263000000000005,107545
8.065999999999997,177578
9.469000000000007,216762
6.994000000000002,186775
6.6819999999999995,123135
9.265,393303
9.626000000000001,253464
7.404999999999998,160577
7.563000000000003,181112
8.427999999999995,297801
8.759000000000004,416992
9.416000000000006,88809
8.627000000000004,166028
8.373,142035
8.132,311177
8.971000000000002,386665
7.862000000000003,54122
9.398,40375
9.060000000000002,280255
9.507000000000001,386744
9.807000000000002,221885
8.248999999999999,275218
9.481000000000003,215877
7.660999999999998,433683
9.294,272559
8.602000000000002,448044
5.888000000000002,51582
6.038,67143
5.700999999999999,155960
6.7949999999999955,149627
9.677000000000003,177982
7.881999999999998,497842
9.687000000000006,483606
9.077000000000002,183249
7.722999999999997,173552
7.4060000000000015,299148
9.308,286349
8.499999999999998,155728
8.786000000000003,136430
8.214000000000004,212782
8.215000000000003,438165
8.907000000000004,276813
4.771,67985
9.280000000000003,278458
8.838999999999999,443905
8.313000000000004,218181
8.476,161186
8.691,148863
9.13,37422
9.224000000000004,61995
9.628000000000004,39591
9.679000000000004,101725
9.234000000000004,400281
7.8669999999999956,441861
9.108000000000002,125324
9.871000000000004,122728
8.728000000000002,461871
6.813,467534
8.550999999999997,345901
9.352,449250
9.058,408000
5.937000000000001,431152
9.711000000000002,331641
8.897,100825
9.643000000000008,106060
7.710000000000001,52297
9.393000000000004,76932
9.181000000000001,288696
8.841000000000001,322246
9.608000000000002,175066
9.383000000000001,12445
5.619000000000001,467014
9.745000000000003,488004
9.386000000000003,93494
9.467000000000002,219667
8.983000000000002,327229
9.145000000000003,249923
9.272999999999998,90875
8.577000000000002,109721
8.095999999999997,354006
9.487000000000004,214946
5.4789999999999965,363643
9.172999999999996,515201
7.2790000000000035,128332
7.766999999999999,216618
8.151999999999994,327739
8.562000000000001,258033
9.750000000000004,1358
9.214000000000004,30300
9.329000000000004,383701
9.172000000000002,83339
9.226,136980
9.168000000000001,465103
7.890999999999998,55305
8.550999999999998,360945
9.108999999999996,269737
8.030999999999995,33134
9.311,326439
8.774999999999999,77526
8.219999999999994,246568
7.169000000000003,452525
3.964000000000002,323398
6.356999999999999,70551
9.092000000000002,391969
8.433000000000003,455468
9.308000000000005,459829
8.0,511167
9.055,487064
9.450000000000006,431677
8.332,487131
9.716,179862
7.771999999999997,2173
7.866000000000001,147630
9.232000000000003,122394
7.392,505617
5.069,488729
9.457000000000004,324399
8.742000000000003,132733
9.641000000000004,26030
8.723000000000003,89280
8.923,406925
9.029,278979
8.752999999999997,203818
7.090999999999995,482918
9.037999999999995,485834
9.779000000000003,54481
9.065000000000003,460775
8.484000000000004,375432
8.825,358655
8.805,416801
9.229,288740
9.387000000000002,212431
8.775999999999996,369801
9.023000000000003,496321
6.099999999999999,314320
9.381000000000007,116792
6.784000000000003,456828
8.167000000000002,33478
9.605000000000004,388302
9.787000000000004,154778
9.206000000000007,54997
6.198999999999999,345100
9.510000000000002,458457
8.972000000000001,211007
8.267999999999995,301787
9.086000000000006,431004
9.525000000000004,201748
7.933999999999997,87082
9.017999999999999,52745
7.8480000000000025,297000
8.439,483921
7.048999999999999,491136
6.289000000000001,24593
9.305000000000005,397013
8.598,47379
6.981999999999999,203340
8.978000000000002,330745
9.111000000000002,169247
8.161999999999999,328447
9.394000000000004,208968
8.858000000000006,95974
8.634999999999998,358854
9.472000000000005,278240
9.401000000000003,171420
9.012000000000002,308783
7.943000000000001,439621
6.896000000000003,34238
6.861999999999999,363806
8.632000000000003,180579
6.736999999999997,110051
9.662000000000003,414884
9.248000000000008,358358
5.908,186761
8.935999999999995,475631
7.079,439149
8.537999999999997,447739
7.867000000000002,488819
9.594,102934
8.049999999999997,351627
7.381000000000003,346542
9.181000000000004,291506
5.716000000000004,133940
8.910000000000002,162959
9.459000000000001,358781
9.002000000000002,236664
8.048999999999996,319412
8.907000000000005,463574
8.040999999999999,4301
6.026999999999999,27001
6.287999999999999,498595
8.842999999999996,476800
8.402999999999993,192396
8.579000000000002,32279
8.410999999999996,451469
9.328000000000003,393773
7.7420000000000035,209620
8.922000000000004,96112
9.053,233763
8.607000000000003,374828
8.827,511507
8.584999999999994,133690
7.751999999999998,490165
7.650999999999997,475838
7.973999999999995,155309
7.850999999999998,343752
7.796,452062
5.1940000000000035,423166
8.418000000000001,450767
5.966000000000003,210052
8.648999999999996,308584
8.666000000000004,149706
9.524000000000003,432904
8.647000000000002,211514
8.947000000000003,306778
5.934,32516
9.389000000000006,465951
8.913,78811
8.364999999999995,186194
9.556999999999999,465385
8.479000000000003,153092
8.208999999999998,23644
8.942,128115
6.968,295506
7.482,117607
7.408999999999997,135604
7.4739999999999975,354643
9.719000000000005,360141
8.322000000000005,453694
7.929000000000002,241294
6.258999999999999,486397
7.980999999999998,126982
7.718999999999999,287202
7.5440000000000005,397832
8.651,234296
9.396000000000004,434262
9.408000000000007,40540
8.109,485202
8.241999999999997,320989
9.104,367091
7.201999999999999,46267
9.467,50119
9.275000000000004,293836
8.697000000000001,96563
9.792000000000003,86281
9.698000000000006,199612
9.122000000000005,249337
9.638000000000007,438531
8.950000000000003,117515
7.676000000000001,349170
7.677,357021
9.880000000000003,59662
7.7410000000000005,133287
9.475000000000005,84660
8.425,258776
9.598000000000006,289911
9.138999999999998,347110
7.527000000000003,138168
8.883999999999997,458573
7.713000000000001,452751
7.172000000000002,216200
9.159000000000004,55490
8.214,460307
8.384999999999998,442364
6.570000000000001,296531
7.5520000000000005,492715
8.080999999999994,406463
9.018,49897
7.931000000000003,287050
8.898000000000001,422485
7.243999999999997,232938
8.887000000000002,313502
7.735999999999997,303649
9.414000000000001,376612
9.741000000000007,413768
8.496999999999996,183228
8.277000000000001,263052
9.316000000000004,24377
9.649000000000006,39738
4.601000000000003,157881
6.666000000000002,468280
9.300000000000004,100951
9.224000000000002,428793
5.523,475817
7.482999999999999,348443
7.727999999999997,309056
9.357999999999999,219851
7.753000000000003,213627
7.104999999999995,44890
7.298999999999998,359611
8.727999999999998,137196
8.153999999999998,199412
9.47,144856
9.135999999999997,474954
6.858000000000001,33768
7.1400000000000015,261576
8.522999999999998,250457
8.859000000000004,153919
8.644,251701
9.745000000000003,127312
7.393000000000003,173642
8.293,27812
8.942,211388
9.229000000000005,380632
6.785999999999999,433008
9.380000000000003,176419
9.055000000000001,79058
8.677999999999995,27518
8.44,166248
6.023000000000001,40795
9.434000000000003,449749
5.544999999999996,64586
9.361000000000008,341167
8.593000000000004,497588
8.844000000000003,212167
9.203000000000001,67627
9.644000000000004,204101
7.902999999999999,351239
8.91,62379
8.796999999999999,218068
9.234000000000004,332570
6.837999999999998,8511
8.396999999999997,27860
7.4129999999999985,9924
9.257000000000003,75698
7.621999999999999,141001
9.123000000000001,270293
7.994999999999997,66681
6.164000000000002,55001
7.413999999999994,168972
8.026,447401
9.15066666666667,242036
9.904000000000002,138995
9.607000000000001,236598
5.362000000000003,115841
7.530999999999998,301624
8.060999999999996,5251
7.181999999999999,169711
6.790999999999998,90624
8.755999999999997,109231
8.087,150146
6.407999999999999,27906
8.920000000000002,174983
9.846000000000002,57333
5.671,342941
9.391,455882
8.076000000000002,425083
7.101999999999999,235170
6.793999999999999,452918
9.173,242293
8.639000000000003,231032
9.059000000000003,138797
7.22,453461
8.564,231004
7.867000000000001,116715
8.873000000000001,151408
6.839999999999996,477220
9.471000000000002,291276
8.865,509429
8.394999999999996,231555
8.415999999999997,483108
8.665999999999995,202341
7.609000000000002,50823
9.717000000000006,59436
9.488000000000007,160983
9.143,382963
9.467000000000002,197783
9.451000000000008,234054
8.988000000000005,292670
8.828000000000001,155613
8.097999999999999,13885
8.752999999999997,473283
8.696999999999997,444731
8.887000000000004,189337
8.528999999999998,470293
9.399000000000001,59829
7.203,342866
8.224000000000002,510090
7.566000000000003,483
9.156,238929
8.184999999999997,376085
8.784000000000004,54233
8.469000000000001,339389
7.007000000000001,242999
9.193000000000007,352118
9.181000000000001,286317
8.455999999999996,154143
8.476999999999997,260448
8.143999999999998,237347
8.538,300859
8.479999999999997,294859
9.118000000000006,414616
6.678000000000002,201438
8.980000000000002,459602
8.802000000000001,79631
6.231999999999999,204764
9.467000000000004,248414
8.758,57870
8.645000000000003,292071
5.427999999999998,513463
9.511000000000003,85159
8.985999999999999,164176
7.988000000000002,359594
8.598000000000003,287598
7.048999999999999,499047
5.121000000000001,136112
9.313000000000002,310266
9.058,377692
8.096,277992
8.404000000000002,19845
8.799000000000001,263799
8.613999999999997,229848
9.039000000000005,168408
9.128,11537
9.405000000000003,103426
7.554000000000001,169086
8.935000000000002,104010
9.372000000000005,127163
9.306000000000006,16226
9.078000000000001,420707
9.579000000000006,127388
7.7660000000000045,418802
5.426,441301
8.552,257728
7.5329999999999995,420111
8.993000000000004,192780
6.909,27693
8.033999999999999,461128
9.088999999999999,136565
8.375999999999998,148191
6.748999999999999,53301
7.261000000000003,506924
8.365000000000004,184227
6.689000000000002,29726
8.103,455898
9.397000000000002,21081
6.654999999999998,140062
8.558999999999996,490808
8.388000000000003,14121
6.856,110500
8.498000000000001,140431
7.791999999999997,297497
8.456,134859
7.3699999999999966,468204
8.996000000000002,61036
9.079999999999998,338095
8.997999999999996,151146
9.204000000000002,382379
9.60200000000001,417800
8.694999999999999,198650
9.338000000000001,322022
8.527000000000001,183407
6.381999999999996,47496
9.336000000000002,404334
9.283000000000003,110581
7.144999999999998,345349
8.668,1114
8.709000000000001,264143
7.803000000000003,513970
9.003,423804
9.692000000000002,458808
7.562000000000004,358776
7.848999999999995,54839
8.474000000000004,320947
9.400000000000002,117389
6.122999999999998,501239
8.510000000000002,448205
8.403999999999998,309219
4.952000000000001,246523
9.569000000000008,466524
9.753000000000007,466346
7.613999999999995,350393
7.362999999999999,185256
9.692000000000004,54412
5.645999999999999,407372
9.473000000000003,263637
7.859000000000001,347101
9.111000000000002,82669
9.242,175551
8.207999999999998,322571
5.433000000000002,483348
5.636000000000003,244730
9.091000000000005,503130
9.737000000000005,189165
8.080999999999996,266354
8.315,247764
9.546000000000005,147738
6.796000000000001,245091
9.329000000000004,222712
8.910000000000004,408207
9.180000000000001,505422
9.153000000000002,360443
7.495000000000001,234290
9.07,28227
9.117,430416
9.229000000000005,63065
8.885,138253
8.876,490838
9.405000000000003,220820
6.944000000000002,89745
6.401,186908
9.718,375113
9.541000000000004,324252
8.688,219245
7.934000000000002,415989
6.533999999999999,113331
8.045999999999998,74597
7.634999999999995,410010
9.460000000000003,432443
8.766000000000004,202774
9.690000000000005,509340
9.175,313213
7.253999999999996,498915
8.814,36478
7.463999999999996,396726
8.700999999999999,474239
9.251999999999999,4712
9.603000000000003,371465
9.509,192977
9.036000000000003,261859
7.594999999999998,110690
8.664,252060
5.427,72525
8.688999999999997,229836
8.72,275790
8.621000000000004,399341
6.432999999999998,245236
9.543000000000003,413479
9.610000000000001,143247
9.485000000000007,398981
8.950000000000003,298804
8.162,10871
7.507999999999998,38939
9.425000000000004,368163
6.289999999999999,305911
8.785,500484
7.816999999999997,115514
8.708999999999996,474913
5.350000000000002,78304
8.771999999999998,42459
8.854000000000005,207497
9.693000000000005,425087
8.904000000000002,279851
9.012999999999998,422537
6.838000000000001,464232
8.863000000000001,406949
7.880000000000004,156972
9.353000000000002,474683
9.074000000000003,493593
9.457000000000004,152306
6.566999999999999,108130
9.516000000000004,337854
5.894,468303
8.442000000000002,491768
8.872000000000002,76011
8.698999999999998,28104
8.332999999999993,264751
5.9849999999999985,131974
7.837999999999999,305854
9.295000000000005,61366
9.155000000000005,53114
6.279000000000001,295258
8.286000000000001,385148
9.204000000000006,231984
7.8610000000000015,457043
9.499000000000002,469148
9.549000000000005,14894
8.876999999999999,444963
7.175999999999998,349929
7.034999999999997,215661
7.002999999999995,422872
8.694999999999999,77591
8.323,32369
5.672999999999998,105045
7.515999999999998,435769
8.393000000000002,76723
9.123000000000001,473011
7.063,508061
7.814,452664
7.009999999999998,312204
8.207,173518
8.704999999999995,132680
9.218,509917
8.958000000000002,302475
7.004999999999996,140887
9.123000000000003,203427
8.195,94959
9.002000000000004,418413
7.662999999999999,425510
8.152000000000003,402698
9.334000000000005,292724
8.446999999999997,117646
9.448000000000006,59897
7.275999999999999,167345
8.194999999999999,396061
8.647000000000002,436833
7.938,277591
7.933999999999997,136613
9.617000000000004,483920
8.234999999999992,452330
8.702000000000002,125907
7.688000000000001,275428
7.996,2938
7.778000000000002,184668
7.557000000000003,159102
8.501999999999997,294848
9.667000000000003,5969
9.297000000000006,510676
9.720000000000006,228052
8.625,24740
8.869000000000003,491265
9.353,56465
8.635000000000002,463314
9.130999999999998,364198
9.812000000000005,393426
9.270000000000003,385377
8.403000000000004,314497
9.671000000000006,327588
9.278000000000002,402689
5.545000000000001,115371
8.062000000000001,151372
7.935000000000001,126516
9.266000000000005,324017
8.479999999999999,256612
6.656000000000002,333927
8.952,133561
6.5840000000000005,469783
9.770000000000005,17245
9.147000000000002,235202
8.325999999999995,380996
9.708000000000004,109138
7.374999999999999,495717
6.97,351873
8.916,70833
9.161000000000001,87996
8.874000000000004,378150
9.223000000000003,253971
8.411000000000003,287612
8.845,26702
7.688,244783
8.682,151393
8.608999999999998,335352
9.626000000000008,451922
8.682000000000002,71492
9.815000000000003,148806
9.708000000000004,127243
7.801999999999997,465641
6.689000000000001,72432
8.9,344431
7.055999999999996,271725
7.648,36978
8.362,171063
9.123000000000003,457450
9.39,391482
9.214000000000004,528
8.482999999999999,14502
9.585000000000003,106859
7.555999999999999,306631
8.961000000000002,383423
8.896000000000004,492599
7.507999999999999,95024
6.437999999999995,202707
8.831000000000005,308913
8.052999999999999,42479
8.898000000000001,3887
8.627999999999998,394916
8.331,76264
9.303000000000003,334000
9.097000000000001,432933
7.017000000000001,426057
9.849000000000004,85947
7.826999999999998,373417
6.525999999999999,141388
9.019000000000002,300959
9.537000000000004,182092
9.428000000000003,175507
9.288,247404
8.476999999999999,423908
8.690000000000005,31337
9.524000000000001,400319
9.842000000000002,53995
8.925000000000004,158234
8.386,276526
8.008999999999999,356542
9.213,395902
9.872000000000003,81101
5.874000000000003,267240
8.256,316440
8.606,255772
8.799000000000003,380861
8.598999999999998,278487
8.578000000000001,132759
7.8590000000000035,276099
8.889,460884
9.254000000000005,137053
8.121999999999998,50630
8.783000000000001,460349
6.779000000000001,345411
5.912000000000002,91251
8.367999999999997,471380
7.972000000000001,387152
6.728,143119
8.675999999999997,447181
6.516000000000002,399583
6.986999999999998,248581
9.844000000000001,132388
6.6999999999999975,163369
8.174,58446
7.624999999999997,149254
6.0820000000000025,407296
8.617000000000003,73670
8.321,132767
7.975999999999999,94229
9.035000000000004,152982
6.979000000000002,495982
8.335999999999999,421675
9.47,264073
7.2650000000000015,202465
9.498000000000006,180806
9.1,239182
7.796999999999994,127612
8.487,375621
7.451999999999999,295452
7.506,5506
9.006000000000002,390898
8.336999999999998,294556
9.808000000000002,340882
9.330000000000004,435239
8.014999999999999,174940
7.775000000000001,481427
8.067000000000002,254249
9.344000000000003,445948
9.447000000000005,473910
8.998000000000005,345512
8.505,398561
7.670000000000003,107094
5.587999999999997,334981
6.827000000000001,389538
5.548000000000002,344853
8.480000000000002,22125
7.629000000000001,106965
9.055000000000001,59376
9.076,208319
7.340000000000003,402403
9.384000000000004,184200
7.660000000000002,176119
8.500000000000002,379888
8.758000000000003,144058
7.299000000000001,114466
8.843,446308
5.6080000000000005,497745
8.073,135852
9.140000000000004,456492
5.600000000000001,28447
7.678999999999998,406690
9.505000000000006,470653
9.636000000000006,153366
8.155999999999999,214368
9.702000000000004,49550
9.625000000000002,504929
5.352000000000001,456062
8.373,376874
9.633000000000008,303393
7.676,22509
8.492,172205
9.063000000000006,413697
8.256000000000002,282624
7.609999999999998,213457
9.302999999999999,277559
7.941999999999999,221407
8.680999999999997,267715
6.820999999999997,40290
7.354999999999999,122581
7.614000000000001,4088
5.087999999999999,9558
9.699000000000005,299887
9.032000000000005,183497
9.420000000000005,19727
8.333,27513
8.342,214409
7.211,458629
9.172000000000006,228791
8.271999999999998,24187
9.301000000000004,291141
6.718000000000003,123349
8.951999999999998,151086
9.461,388549
7.7200000000000015,70339
8.771999999999998,97470
9.457,162014
8.019999999999996,29068
7.1350000000000025,514193
9.16,23864
9.075999999999999,248523
8.962,141108
8.426,501170
7.675999999999999,486376
9.458,453643
5.696999999999999,66341
9.453000000000001,345982
8.801999999999998,17777
8.610999999999995,279310
8.933,57206
8.622999999999998,97176
8.273000000000003,405473
8.526,458950
8.703000000000001,106083
6.145000000000001,160459
9.866000000000001,31904
8.255999999999998,369237
8.846999999999998,107851
8.584999999999997,433838
8.275,74780
9.723000000000006,411674
8.282999999999998,199787
7.677000000000004,308244
9.144000000000005,96753
7.606,142592
9.382,485979
7.265,234255
9.448000000000006,97097
9.267000000000001,154741
9.349000000000002,465731
7.119,78431
8.076,98136
7.4760000000000035,301011
7.266999999999996,147474
8.408999999999999,151115
8.633999999999997,198366
7.416999999999999,410057
9.005,418301
8.959000000000001,152747
9.582000000000004,368101
8.486999999999998,117720
8.849000000000004,150359
8.956000000000005,496621
7.561,376487
8.932000000000002,73681
8.911999999999997,462471
6.8599999999999985,11502
8.149000000000001,508420
8.309000000000003,343689
9.482000000000005,41142
9.446000000000003,78546
8.635000000000005,332524
9.078000000000001,445756
9.275000000000002,10445
8.906000000000004,166620
7.406999999999998,473364
9.45,425450
8.640999999999996,307616
8.624999999999998,459840
8.384,38780
8.207999999999998,510943
8.491,474272
7.4649999999999945,491510
9.527000000000008,479468
9.048000000000004,10373
8.458,406767
8.912999999999998,188535
8.368000000000002,299196
9.728000000000002,327389
8.020999999999995,420045
7.16,37050
6.856999999999995,104569
9.658000000000001,50315
9.238000000000001,295533
9.135000000000002,8192
9.306000000000001,116450
7.813999999999996,322139
7.893999999999998,30899
9.685000000000004,116341
9.411,480677
8.488999999999999,476654
8.846000000000005,126289
9.605000000000006,415090
7.393999999999995,244722
9.347000000000001,308243
6.640999999999999,172437
7.486999999999998,11581
8.651999999999997,138331
9.743000000000002,456183
5.934,304174
8.168999999999997,123703
7.378999999999999,152541
8.781000000000002,387352
8.631999999999998,221227
7.957000000000001,41470
5.891000000000002,169424
8.979000000000006,470883
6.593999999999997,343510
9.552000000000003,78748
9.672000000000004,414534
9.263,103369
8.858999999999998,467323
8.841,282283
8.274,397343
7.331000000000002,486412
8.073999999999993,379216
9.848000000000003,250336
7.100999999999999,445131
9.801000000000002,320384
7.237999999999995,418603
6.8599999999999985,272184
9.741000000000007,28157
7.959999999999996,343710
5.163000000000002,72348
7.857,246633
8.239999999999997,22961
9.062000000000001,121712
9.392000000000001,220710
9.534000000000006,424456
9.631000000000002,446575
7.567999999999996,408804
9.25,274987
8.641,445474
7.857999999999999,183078
8.529,78530
9.126999999999999,476766
6.9190000000000005,307951
8.036999999999995,196956
8.146000000000003,98849
8.778,178233
8.095999999999998,503420
8.496000000000002,163060
8.687999999999995,335411
8.993000000000004,42388
9.604000000000006,302703
8.176000000000005,63299
4.485000000000001,130793
6.462999999999997,336419
7.042999999999999,185432
7.246999999999998,145339
9.074000000000002,381787
7.255999999999998,244277
7.169,30891
7.876,431280
9.086,45335
6.476999999999995,401778
8.578999999999997,106138
6.971999999999998,140296
8.635,380374
7.814,505841
9.109000000000005,31177
9.548000000000004,221500
8.343000000000004,96738
9.599000000000009,272782
7.880000000000001,275136
9.398000000000009,130118
9.717000000000002,209170
5.871000000000002,5361
7.907999999999998,116034
7.318000000000001,471359
9.195,335322
8.812999999999995,400516
9.134000000000002,293194
7.275,426063
8.039,423450
5.988,275354
6.985999999999999,2690
8.274000000000003,43569
9.106000000000003,299560
7.965999999999996,40132
7.891000000000002,129854
9.263000000000003,216912
8.933000000000007,69045
7.176,176290
7.536000000000001,112106
9.602000000000002,249501
9.346999999999998,289982
9.678000000000003,73219
8.380000000000003,253275
8.754999999999999,311660
6.324000000000002,310377
8.063999999999993,396744
